# 
# TAPR TICC Timestamping Counter
# Copyright 2016-2025 N8UR, K9TRV, NH6Z, WA8YWQ
# 
# #####################
# TICC Configuration: 
# Software Version: 20251215.1 (RELEASE)
# EEPROM Version: 13, Board Version: D
# Board Serial Number: 46F08E3E
# Measurement Mode: Time Interval ch0->ch1
# Timestamp Wrap: 0 (no wrap)
# Output Decimal Places: 11
# SyncMode: P
# Serial Baud Rate: 115200
# Channel Names: A/B (C)
# Poll Character: none
# Clock Speed: 10.000000 MHz
# Coarse tick: 100.000000 usec
# Cal Periods: 20
# Propagation Delay ps: 0 (ch0), 0 (ch1)
# Timeout: 0x05
# Time Dilation ps: 2500 (ch0), 2500 (ch1)
# fixedTime2 ps: 0 (ch0), 0 (ch1)
# FUDGE0 ps: 0 (ch0), 0 (ch1)
# #####################
# 
# Type any character for config menu
# ............................
# 
# time interval ch0->ch1 (seconds with 11 decimal places)
-0.00000001406	2026-08-30T09:16:14.00Z
-0.00000001549	2026-08-30T09:16:15.00Z
-0.00000001842	2026-08-30T09:16:16.00Z
-0.00000000493	2026-08-30T09:16:17.00Z
-0.00000000650	2026-08-30T09:16:18.00Z
-0.00000001281	2026-08-30T09:16:19.00Z
-0.00000001550	2026-08-30T09:16:20.00Z
-0.00000001724	2026-08-30T09:16:21.00Z
-0.00000001806	2026-08-30T09:16:22.00Z
-0.00000002101	2026-08-30T09:16:23.00Z
-0.00000000747	2026-08-30T09:16:24.00Z
-0.00000000810	2026-08-30T09:16:25.00Z
-0.00000001044	2026-08-30T09:16:26.00Z
-0.00000001164	2026-08-30T09:16:27.00Z
-0.00000001397	2026-08-30T09:16:28.00Z
-0.00000000153	2026-08-30T09:16:29.00Z
-0.00000000720	2026-08-30T09:16:30.00Z
-0.00000000927	2026-08-30T09:16:31.00Z
-0.00000001174	2026-08-30T09:16:32.00Z
-0.00000001189	2026-08-30T09:16:33.00Z
-0.00000001392	2026-08-30T09:16:34.00Z
-0.00000001687	2026-08-30T09:16:35.00Z
-0.00000000207	2026-08-30T09:16:36.00Z
-0.00000000895	2026-08-30T09:16:37.00Z
