-0.00000001070

-0.00000001331
-0.00000001518
-0.00000001647
-0.00000001866
-0.00000002273
-0.00000002397
-0.00000002488
-0.00000001007
-0.00000001331
-0.00000001518
-0.00000001647
-0.00000001866
# 
# TAPR TICC Timestamping Counter
# Copyright 2016-2025 N8UR, K9TRV, NH6Z, WA8YWQ
# 
# #####################
# TICC Configuration: 
# Software Version: 20251215.1 (RELEASE)
# EEPROM Version: 13, Board Version: D
# Board Serial Number: 46F08E3E
# Measurement Mode: Time Interval ch0->ch1
# Timestamp Wrap: 0 (no wrap)
# Output Decimal Places: 11
# SyncMode: P
# Serial Baud Rate: 115200
# Channel Names: A/B (C)
# Poll Character: none
# Clock Speed: 10.000000 MHz
# Coarse tick: 100.000000 usec
# Cal Periods: 20
# Propagation Delay ps: 0 (ch0), 0 (ch1)
# Timeout: 0x05
# Time Dilation ps: 2500 (ch0), 2500 (ch1)
# fixedTime2 ps: 0 (ch0), 0 (ch1)
# FUDGE0 ps: 0 (ch0), 0 (ch1)
# #####################
# 
# Type any character for config menu
# ............................
# 
# time interval ch0->ch1 (seconds with 11 decimal places)
-0.00000000791	2026-08-30T09:09:23.00Z
-0.00000001057	2026-08-30T09:09:24.00Z
-0.00000001076	2026-08-30T09:09:25.00Z
-0.00000001446	2026-08-30T09:09:26.00Z
-0.00000002231	2026-08-30T09:09:27.00Z
-0.00000002433	2026-08-30T09:09:28.00Z
-0.00000002655	2026-08-30T09:09:29.00Z
-0.00000002947	2026-08-30T09:09:30.00Z
-0.00000001567	2026-08-30T09:09:31.00Z
-0.00000001616	2026-08-30T09:09:32.00Z
-0.00000001857	2026-08-30T09:09:33.00Z
-0.00000001979	2026-08-30T09:09:34.00Z
-0.00000002272	2026-08-30T09:09:35.00Z
-0.00000002339	2026-08-30T09:09:36.00Z
-0.00000002486	2026-08-30T09:09:37.00Z
-0.00000002653	2026-08-30T09:09:38.00Z
-0.00000003007	2026-08-30T09:09:39.00Z
-0.00000001248	2026-08-30T09:09:40.00Z
-0.00000001878	2026-08-30T09:09:41.00Z
-0.00000002037	2026-08-30T09:09:42.00Z
-0.00000002296	2026-08-30T09:09:43.00Z
-0.00000002668	2026-08-30T09:09:44.00Z
-0.00000002724	2026-08-30T09:09:45.00Z
-0.00000002934	2026-08-30T09:09:46.00Z
-0.00000000900	2026-08-30T09:09:47.00Z
-0.00000001586	2026-08-30T09:09:48.00Z
-0.00000001730	2026-08-30T09:09:49.00Z
-0.00000001938	2026-08-30T09:09:50.00Z
-0.00000002063	2026-08-30T09:09:51.00Z
-0.00000002407	2026-08-30T09:09:52.00Z
-0.00000002566	2026-08-30T09:09:53.00Z
-0.00000002716	2026-08-30T09:09:54.00Z
-0.00000001551	2026-08-30T09:09:55.00Z
-0.00000001797	2026-08-30T09:09:56.00Z
-0.00000001939	2026-08-30T09:09:57.00Z
-0.00000002083	2026-08-30T09:09:58.00Z
-0.00000002397	2026-08-30T09:09:59.00Z
-0.00000002577	2026-08-30T09:10:00.00Z
-0.00000002725	2026-08-30T09:10:01.00Z
-0.00000002807	2026-08-30T09:10:02.00Z
-0.00000000779	2026-08-30T09:10:03.00Z
-0.00000001565	2026-08-30T09:10:04.00Z
-0.00000001809	2026-08-30T09:10:05.00Z
-0.00000001971	2026-08-30T09:10:06.00Z
-0.00000002247	2026-08-30T09:10:07.00Z
-0.00000002479	2026-08-30T09:10:08.00Z
